"Name","test_score","fold","multimodal_state","model","Created","dataset","Runtime","Hostname","State"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8559523809523809,0,"all","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8916666666666666,1,"all","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.9011904761904762,2,"all","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.9136904761904762,3,"all","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"cat_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8458333333333333,4,"all","CatBoost 😸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8261904761904761,0,"all","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.838095238095238,1,"all","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8583333333333334,2,"all","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8392857142857144,3,"all","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"dpt_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8238095238095238,4,"all","TabDPT 6️⃣","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8446428571428571,0,"all","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8880952380952382,1,"all","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.9077380952380952,2,"all","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8946428571428572,3,"all","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"light_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.8410714285714286,4,"all","LightGBM 💡","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8136904761904762,0,"all","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8565476190476191,1,"all","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.7851190476190476,2,"all","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_3",0.8113095238095238,3,"all","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"real_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_4",0.7732142857142857,4,"all","RealMLP 🕸","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_0",0.8550595238095239,0,"all","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_1",0.8761904761904762,1,"all","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
"rf_BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION_2",0.8598214285714286,2,"all","RandomForest 🌳","","BIN_TEXT_SOCIAL_IMDB_GENRE_PREDICTION","","nlp-srv2.iem.technion.ac.il","finished"
